check,status,evidence,notes
workflow_status,PASS,local-preflight,final-reproduce verification for branch master commit 48c0294002ebdbbb0592d8112b9f93f26bc4e085
critical_steps_no_continue_on_error,PASS,.github/workflows/final-reproduce.yml,critical reproduction steps are not marked continue-on-error
firmware_gate,PASS,results/processed/firmware_build.csv,compiler-backed PASS rows 15/15; fallback rows 0
rtl_replay_gate,PASS,results/processed/full_rtl_replay.csv,compiler-backed full RTL replay PASS rows 45/45
negative_replay_gate,PASS,results/processed/full_rtl_replay_negative.csv,rejects=10 unexpected_accepts=0 failures=0 na=2
runtime_overhead_gate,PASS,results/processed/runtime_overhead_summary.csv,observed runtime summary configs 5; required configs present=True
mapped_synth_gate,PASS,results/processed/full_core_mapped_summary.csv; results/processed/mapped_recorder_presence.csv,target=ecp5-85k flow=yosys+synth_ecp5+nextpnr-ecp5 recorder_presence=PASS
paper_gate,PASS,paper/main.pdf; results/processed/*audit.csv,pdf_exists=True claim_review=0 number_fail=0 todo_fail=0
artifact_gate,PASS,dist/replaycapsule-rv-artifact.zip; results/processed/artifact_manifest.csv,manifest_missing=0 required_zip_absent=0 build_entries=0
public_readme_updated,PASS,README.md,stale_patterns=0 missing_required_terms=0
private_path_scan,PASS,repo text scan,private path or automation marker hits=0
ci_annotations_reviewed,PASS,.github/workflows/final-reproduce.yml; results/processed/final_ci_verification.csv,previous exit-code-2 annotation was traced to the old installer loop and fixed; latest green run has only a non-critical GitHub Actions Node.js deprecation warning
